temperature,weekday,weather,id
20.9,Wednesday,Clear,1
25.1,Wednesday,Cloudy,2
28.4,Monday,Clear,3
17.9,Thursday,Rainy,4
14.5,Sunday,Cloudy,5
20.7,Tuesday,Clear,6
16.4,Wednesday,Clear,7
21.3,Saturday,Rainy,8
22,Saturday,Clear,9
15.4,Wednesday,Clear,10
26,Thursday,Clear,11
21.2,Thursday,Clear,12
27.4,Friday,Cloudy,13
12.8,Saturday,Cloudy,14
16.9,Friday,Clear,15
24.6,Saturday,Clear,16
18,Sunday,Cloudy,17
21.2,Sunday,Clear,18
22,Tuesday,Clear,19
22.8,Sunday,Rainy,20
18.6,Tuesday,Cloudy,21
22.7,Sunday,Cloudy,22
18.1,Monday,Cloudy,23
25.4,Sunday,Clear,24
21.4,Friday,Cloudy,25
22.8,Wednesday,Clear,26
34.8,Friday,Clear,27
16.5,Wednesday,Clear,28
28.9,Thursday,Clear,29
10,Friday,Cloudy,30
11.6,Thursday,Clear,31
15.8,Tuesday,Clear,32
16.1,Tuesday,Clear,33
23,Monday,Clear,34
23.4,Sunday,Cloudy,35
20.7,Friday,Clear,36
21.3,Thursday,Cloudy,37
24.6,Wednesday,Clear,38
26.2,Tuesday,Clear,39
15.4,Sunday,Cloudy,40
20.2,Tuesday,Clear,41
21.7,Wednesday,Cloudy,42
24.4,Sunday,Clear,43
18.1,Sunday,Clear,44
21.6,Thursday,Rainy,45
22.1,Thursday,Clear,46
18.5,Friday,Clear,47
18.4,Friday,Cloudy,48
22.5,Saturday,Clear,49
21.3,Saturday,Cloudy,50
26.18422668,Tuesday,Clear,51
28.81585633,Thursday,Clear,52
16.93330507,Friday,Clear,53
24.38406809,Sunday,Clear,54
21.30304868,Saturday,Rainy,55
18.53566921,Tuesday,Cloudy,56
26.25900543,Tuesday,Clear,57
21.95970505,Tuesday,Clear,58
18.13677186,Monday,Cloudy,59
25.98914349,Thursday,Clear,60
26.05966049,Thursday,Clear,61
25.44650909,Sunday,Clear,62
20.66919879,Friday,Clear,63
15.39027652,Sunday,Cloudy,64
25.37558754,Sunday,Clear,65
28.42563354,Monday,Clear,66
22.75200183,Sunday,Cloudy,67
25.08901873,Wednesday,Cloudy,68
25.37211636,Sunday,Clear,69
18.09588015,Sunday,Clear,70
9.991324802,Friday,Cloudy,71
24.64158472,Wednesday,Clear,72
25.10969918,Wednesday,Cloudy,73
18.6033086,Tuesday,Cloudy,74
16.10761646,Tuesday,Clear,75
21.26988832,Thursday,Clear,76
22.65801488,Sunday,Cloudy,77
18.12803823,Sunday,Clear,78
21.41846143,Friday,Cloudy,79
22.50865439,Saturday,Clear,80
34.77938705,Friday,Clear,81
21.75929886,Wednesday,Cloudy,82
16.53016638,Wednesday,Clear,83
24.54907527,Saturday,Clear,84
16.86830674,Friday,Clear,85
18.42475753,Friday,Clear,86
18.05476018,Sunday,Clear,87
28.37373179,Monday,Clear,88
21.28832352,Thursday,Cloudy,89
16.48596964,Wednesday,Clear,90
18.63841584,Tuesday,Cloudy,91
22.01073333,Saturday,Clear,92
26.18196374,Tuesday,Clear,93
21.18594778,Sunday,Clear,94
17.85416411,Thursday,Rainy,95
21.39124107,Friday,Cloudy,96
12.82656082,Saturday,Cloudy,97
21.29392187,Saturday,Cloudy,98
22.00457828,Saturday,Clear,99
22.81359176,Wednesday,Clear,100
25.07051274,Wednesday,Cloudy,101
22.75394533,Sunday,Rainy,102
16.4451932,Wednesday,Clear,103
18.50240047,Friday,Clear,104
16.35216077,Wednesday,Clear,105
18.0846102,Sunday,Clear,106
21.2938006,Saturday,Rainy,107
18.4512892,Friday,Clear,108
23.46867296,Sunday,Cloudy,109
12.78529468,Saturday,Cloudy,110
18.10409038,Sunday,Cloudy,111
20.67729337,Friday,Clear,112
21.26811943,Saturday,Cloudy,113
15.39712935,Sunday,Cloudy,114
17.90385404,Thursday,Rainy,115
25.04029994,Wednesday,Cloudy,116
20.64092865,Tuesday,Clear,117
21.68127989,Wednesday,Cloudy,118
17.90120737,Thursday,Rainy,119
28.91212245,Thursday,Clear,120
21.24076082,Sunday,Clear,121
22.79609515,Wednesday,Clear,122
18.02836831,Sunday,Clear,123
23.03741405,Monday,Clear,124
15.42097446,Wednesday,Clear,125
20.69128983,Friday,Clear,126
12.82378219,Saturday,Cloudy,127
11.57727191,Thursday,Clear,128
18.40665423,Friday,Cloudy,129
16.95090251,Friday,Clear,130
21.25294011,Saturday,Rainy,131
12.81945351,Saturday,Cloudy,132
18.11258541,Monday,Cloudy,133
15.33242975,Sunday,Cloudy,134
18.59463218,Tuesday,Cloudy,135
24.61900036,Saturday,Clear,136
21.62473254,Thursday,Rainy,137
21.19467561,Sunday,Clear,138
18.43366526,Friday,Clear,139
25.48249117,Sunday,Clear,140
22.82026157,Wednesday,Clear,141
21.42813299,Friday,Cloudy,142
21.55235284,Thursday,Rainy,143
20.24210081,Tuesday,Clear,144
28.92613422,Thursday,Clear,145
16.93754457,Friday,Clear,146
21.5873322,Thursday,Rainy,147
20.8443376,Wednesday,Clear,148
21.43718905,Friday,Cloudy,149
16.39150547,Wednesday,Clear,150
